Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=64, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7915 | train acc:16.67 | test acc:27.61 | time:521.6ms
epoch:37 | loss:1.7604 | train acc:43.97 | test acc:25.15 | time:121.4ms
epoch:38 | loss:1.7459 | train acc:44.14 | test acc:25.63 | time:121.4ms
epoch:39 | loss:1.7463 | train acc:44.54 | test acc:26.27 | time:120.9ms
epoch:40 | loss:1.7486 | train acc:44.48 | test acc:26.98 | time:120.4ms
epoch:41 | loss:1.7460 | train acc:44.02 | test acc:27.26 | time:120.9ms
epoch:42 | loss:1.7474 | train acc:44.83 | test acc:27.46 | time:122.4ms
epoch:43 | loss:1.7499 | train acc:44.77 | test acc:27.19 | time:121.4ms
epoch:44 | loss:1.7390 | train acc:44.66 | test acc:26.58 | time:120.6ms
epoch:45 | loss:1.7497 | train acc:44.83 | test acc:26.58 | time:120.7ms
epoch:46 | loss:1.7320 | train acc:44.48 | test acc:26.58 | time:120.7ms
epoch:47 | loss:1.7309 | train acc:44.77 | test acc:26.56 | time:123.2ms
epoch:48 | loss:1.7326 | train acc:44.83 | test acc:26.46 | time:121.2ms
epoch:49 | loss:1.7320 | train acc:44.89 | test acc:26.36 | time:120.9ms
epoch:50 | loss:1.7194 | train acc:45.23 | test acc:26.77 | time:120.7ms
epoch:51 | loss:1.7369 | train acc:45.57 | test acc:27.11 | time:121.8ms
epoch:52 | loss:1.7463 | train acc:45.75 | test acc:27.56 | time:122.3ms
epoch:53 | loss:1.7274 | train acc:45.69 | test acc:28.30 | time:120.7ms
epoch:54 | loss:1.7471 | train acc:46.03 | test acc:28.61 | time:120.8ms
epoch:55 | loss:1.7144 | train acc:46.21 | test acc:28.90 | time:120.3ms
epoch:56 | loss:1.7288 | train acc:46.32 | test acc:28.97 | time:123.2ms
epoch:57 | loss:1.7766 | train acc:46.44 | test acc:29.14 | time:121.6ms
epoch:58 | loss:1.7355 | train acc:45.52 | test acc:28.57 | time:120.5ms
epoch:59 | loss:1.7203 | train acc:44.43 | test acc:27.84 | time:121.1ms
epoch:60 | loss:1.7198 | train acc:44.37 | test acc:27.08 | time:120.4ms
epoch:61 | loss:1.7976 | train acc:44.25 | test acc:26.83 | time:122.5ms
epoch:62 | loss:1.7037 | train acc:44.60 | test acc:26.54 | time:120.9ms
epoch:63 | loss:1.7097 | train acc:45.17 | test acc:26.59 | time:120.6ms
epoch:64 | loss:1.7383 | train acc:45.40 | test acc:26.79 | time:120.6ms
epoch:65 | loss:1.7104 | train acc:45.34 | test acc:26.88 | time:121.1ms
epoch:66 | loss:1.7325 | train acc:45.63 | test acc:26.73 | time:121.9ms
epoch:67 | loss:1.7183 | train acc:45.80 | test acc:26.87 | time:120.8ms
epoch:68 | loss:1.7172 | train acc:46.15 | test acc:27.11 | time:120.9ms
epoch:69 | loss:1.8409 | train acc:46.15 | test acc:27.20 | time:120.9ms
epoch:70 | loss:1.7006 | train acc:46.32 | test acc:27.51 | time:122.9ms
epoch:71 | loss:1.7160 | train acc:46.15 | test acc:27.71 | time:121.5ms
epoch:72 | loss:1.7212 | train acc:46.21 | test acc:27.67 | time:121.4ms
epoch:73 | loss:1.7119 | train acc:46.61 | test acc:27.46 | time:120.7ms
epoch:74 | loss:1.7070 | train acc:46.21 | test acc:27.47 | time:121.3ms
epoch:75 | loss:1.7077 | train acc:45.75 | test acc:27.37 | time:122.2ms
epoch:76 | loss:1.7042 | train acc:45.80 | test acc:27.21 | time:121.5ms
epoch:77 | loss:1.7086 | train acc:45.86 | test acc:26.73 | time:120.5ms
epoch:78 | loss:1.7011 | train acc:45.29 | test acc:26.19 | time:121.0ms
epoch:79 | loss:1.6880 | train acc:45.11 | test acc:25.93 | time:120.5ms
epoch:80 | loss:1.7078 | train acc:45.34 | test acc:25.72 | time:122.1ms
epoch:81 | loss:1.7071 | train acc:45.34 | test acc:25.83 | time:120.6ms
epoch:82 | loss:1.6908 | train acc:45.57 | test acc:25.99 | time:121.0ms
epoch:83 | loss:1.6893 | train acc:45.86 | test acc:26.16 | time:120.6ms
epoch:84 | loss:1.6964 | train acc:46.49 | test acc:26.45 | time:122.9ms
epoch:85 | loss:1.6842 | train acc:46.61 | test acc:26.74 | time:121.1ms
epoch:86 | loss:1.6848 | train acc:46.26 | test acc:27.20 | time:120.7ms
epoch:87 | loss:1.7028 | train acc:46.61 | test acc:27.50 | time:120.9ms
epoch:88 | loss:1.7130 | train acc:46.78 | test acc:27.77 | time:120.6ms
epoch:89 | loss:1.7032 | train acc:47.18 | test acc:28.05 | time:122.9ms
epoch:90 | loss:1.6914 | train acc:47.18 | test acc:28.20 | time:121.3ms
epoch:91 | loss:1.6815 | train acc:47.36 | test acc:28.17 | time:121.1ms
epoch:92 | loss:1.6865 | train acc:47.18 | test acc:28.00 | time:120.6ms
epoch:93 | loss:1.6949 | train acc:47.41 | test acc:28.07 | time:121.0ms
epoch:94 | loss:1.6914 | train acc:47.36 | test acc:27.73 | time:121.8ms
epoch:95 | loss:1.6794 | train acc:47.30 | test acc:27.60 | time:121.3ms
epoch:96 | loss:1.7092 | train acc:47.36 | test acc:27.62 | time:120.7ms
epoch:97 | loss:1.6683 | train acc:47.41 | test acc:27.57 | time:121.3ms
epoch:98 | loss:1.6885 | train acc:48.10 | test acc:27.70 | time:122.4ms
epoch:99 | loss:1.7095 | train acc:48.51 | test acc:27.96 | time:121.6ms
epoch:100 | loss:1.6887 | train acc:48.45 | test acc:28.19 | time:120.5ms
epoch:101 | loss:1.6770 | train acc:48.39 | test acc:28.17 | time:120.7ms
epoch:102 | loss:1.6729 | train acc:48.28 | test acc:28.26 | time:120.3ms
epoch:103 | loss:1.6763 | train acc:48.33 | test acc:28.44 | time:123.7ms
epoch:104 | loss:1.6758 | train acc:48.10 | test acc:28.40 | time:120.7ms
epoch:105 | loss:1.6823 | train acc:48.45 | test acc:28.50 | time:120.7ms
epoch:106 | loss:1.6834 | train acc:48.28 | test acc:28.56 | time:120.5ms
epoch:107 | loss:1.6819 | train acc:48.45 | test acc:28.78 | time:121.5ms
epoch:108 | loss:1.6810 | train acc:48.62 | test acc:29.14 | time:122.1ms
epoch:109 | loss:1.6677 | train acc:48.28 | test acc:29.51 | time:121.0ms
epoch:110 | loss:1.6768 | train acc:47.87 | test acc:29.81 | time:120.9ms
epoch:111 | loss:1.6702 | train acc:47.87 | test acc:30.05 | time:120.6ms
epoch:112 | loss:1.6617 | train acc:47.64 | test acc:30.09 | time:122.4ms
epoch:113 | loss:1.6676 | train acc:48.10 | test acc:30.16 | time:121.4ms
epoch:114 | loss:1.6811 | train acc:48.33 | test acc:29.93 | time:121.2ms
epoch:115 | loss:1.6739 | train acc:48.33 | test acc:29.61 | time:120.3ms
epoch:116 | loss:1.6728 | train acc:48.28 | test acc:29.03 | time:121.1ms
epoch:117 | loss:1.6706 | train acc:48.28 | test acc:28.89 | time:122.4ms
epoch:118 | loss:1.6596 | train acc:48.45 | test acc:28.73 | time:121.3ms
epoch:119 | loss:1.6757 | train acc:48.62 | test acc:28.69 | time:120.4ms
epoch:120 | loss:1.6707 | train acc:48.56 | test acc:28.73 | time:120.9ms
epoch:121 | loss:1.6861 | train acc:48.74 | test acc:28.85 | time:120.3ms
epoch:122 | loss:1.6620 | train acc:48.97 | test acc:28.81 | time:122.8ms
epoch:123 | loss:1.6663 | train acc:49.20 | test acc:28.89 | time:120.5ms
epoch:124 | loss:1.6748 | train acc:49.37 | test acc:29.10 | time:120.7ms
epoch:125 | loss:1.6599 | train acc:49.37 | test acc:29.58 | time:120.5ms
epoch:126 | loss:1.6428 | train acc:49.54 | test acc:30.04 | time:121.6ms
epoch:127 | loss:1.7509 | train acc:49.37 | test acc:30.58 | time:121.4ms
epoch:128 | loss:1.6628 | train acc:48.91 | test acc:30.66 | time:121.7ms
epoch:129 | loss:1.6649 | train acc:48.97 | test acc:30.49 | time:120.6ms
epoch:130 | loss:1.6650 | train acc:48.97 | test acc:30.28 | time:120.8ms
epoch:131 | loss:1.6643 | train acc:49.25 | test acc:30.18 | time:122.7ms
epoch:132 | loss:1.6691 | train acc:49.31 | test acc:29.94 | time:121.2ms
epoch:133 | loss:1.6677 | train acc:49.02 | test acc:29.75 | time:121.0ms
epoch:134 | loss:1.6590 | train acc:49.14 | test acc:29.52 | time:120.5ms
epoch:135 | loss:1.7136 | train acc:48.68 | test acc:28.93 | time:121.0ms
epoch:136 | loss:1.6672 | train acc:48.28 | test acc:28.49 | time:122.0ms
epoch:137 | loss:1.6564 | train acc:48.28 | test acc:28.35 | time:121.2ms
epoch:138 | loss:1.6564 | train acc:48.16 | test acc:28.25 | time:120.6ms
epoch:139 | loss:1.6556 | train acc:48.91 | test acc:28.56 | time:121.1ms
epoch:140 | loss:1.6560 | train acc:49.25 | test acc:28.97 | time:121.2ms
epoch:141 | loss:1.6497 | train acc:49.83 | test acc:29.63 | time:121.6ms
epoch:142 | loss:1.6469 | train acc:49.83 | test acc:30.15 | time:120.5ms
epoch:143 | loss:1.6513 | train acc:49.83 | test acc:30.50 | time:121.2ms
epoch:144 | loss:1.6927 | train acc:50.23 | test acc:30.71 | time:120.5ms
epoch:145 | loss:1.6641 | train acc:49.83 | test acc:30.40 | time:122.6ms
epoch:146 | loss:1.6671 | train acc:49.43 | test acc:29.87 | time:121.4ms
epoch:147 | loss:1.6726 | train acc:49.66 | test acc:29.18 | time:120.8ms
epoch:148 | loss:1.6467 | train acc:49.20 | test acc:28.81 | time:120.6ms
epoch:149 | loss:1.6490 | train acc:48.97 | test acc:28.81 | time:120.7ms
epoch:150 | loss:1.6686 | train acc:49.43 | test acc:28.72 | time:122.3ms
epoch:151 | loss:1.6460 | train acc:49.37 | test acc:29.03 | time:121.1ms
epoch:152 | loss:1.6880 | train acc:49.37 | test acc:29.59 | time:120.8ms
epoch:153 | loss:1.7376 | train acc:49.37 | test acc:29.96 | time:120.8ms
epoch:154 | loss:1.6640 | train acc:49.60 | test acc:30.25 | time:122.3ms
epoch:155 | loss:1.7009 | train acc:49.66 | test acc:30.27 | time:121.7ms
epoch:156 | loss:1.6768 | train acc:49.54 | test acc:29.94 | time:121.2ms
epoch:157 | loss:1.6412 | train acc:49.60 | test acc:29.69 | time:120.5ms
epoch:158 | loss:1.6674 | train acc:49.54 | test acc:29.39 | time:121.2ms
epoch:159 | loss:1.6678 | train acc:49.20 | test acc:29.28 | time:122.6ms
epoch:160 | loss:1.7064 | train acc:49.31 | test acc:29.38 | time:121.5ms
epoch:161 | loss:1.6591 | train acc:49.25 | test acc:29.50 | time:120.6ms
epoch:162 | loss:1.6750 | train acc:49.14 | test acc:29.71 | time:121.0ms
epoch:163 | loss:1.6514 | train acc:49.20 | test acc:29.68 | time:120.4ms
epoch:164 | loss:1.6420 | train acc:49.14 | test acc:29.74 | time:122.4ms
epoch:165 | loss:1.6604 | train acc:49.08 | test acc:29.73 | time:120.5ms
epoch:166 | loss:1.6533 | train acc:48.91 | test acc:29.78 | time:121.0ms
epoch:167 | loss:1.6512 | train acc:48.91 | test acc:29.85 | time:120.8ms
epoch:168 | loss:1.6421 | train acc:49.25 | test acc:30.23 | time:121.6ms
epoch:169 | loss:1.6486 | train acc:49.89 | test acc:30.48 | time:121.6ms
epoch:170 | loss:1.6489 | train acc:50.17 | test acc:30.56 | time:120.7ms
epoch:171 | loss:1.6515 | train acc:50.17 | test acc:30.53 | time:121.1ms
epoch:172 | loss:1.6507 | train acc:49.89 | test acc:30.56 | time:120.6ms
epoch:173 | loss:1.6558 | train acc:50.17 | test acc:30.65 | time:122.8ms
epoch:174 | loss:1.6481 | train acc:50.63 | test acc:30.91 | time:121.4ms
epoch:175 | loss:1.6462 | train acc:50.46 | test acc:30.98 | time:121.1ms
epoch:176 | loss:1.6494 | train acc:50.98 | test acc:30.98 | time:120.5ms
epoch:177 | loss:1.6411 | train acc:50.98 | test acc:30.88 | time:121.0ms
epoch:178 | loss:1.6573 | train acc:50.57 | test acc:30.67 | time:122.4ms
epoch:179 | loss:1.6458 | train acc:50.69 | test acc:30.57 | time:121.5ms
epoch:180 | loss:1.6418 | train acc:51.21 | test acc:30.61 | time:120.4ms
epoch:181 | loss:1.6467 | train acc:51.09 | test acc:30.40 | time:121.2ms
epoch:182 | loss:1.6501 | train acc:51.78 | test acc:30.26 | time:121.3ms
epoch:183 | loss:1.6496 | train acc:51.78 | test acc:30.21 | time:121.7ms
epoch:184 | loss:1.7265 | train acc:51.44 | test acc:30.27 | time:120.6ms
epoch:185 | loss:1.6426 | train acc:51.09 | test acc:30.16 | time:120.9ms
epoch:186 | loss:1.6322 | train acc:50.63 | test acc:29.85 | time:120.5ms
epoch:187 | loss:1.6243 | train acc:50.69 | test acc:29.74 | time:123.4ms
epoch:188 | loss:1.6218 | train acc:50.63 | test acc:29.76 | time:121.0ms
epoch:189 | loss:1.6420 | train acc:50.80 | test acc:29.85 | time:121.0ms
epoch:190 | loss:1.6337 | train acc:50.69 | test acc:29.88 | time:120.5ms
epoch:191 | loss:1.6381 | train acc:50.98 | test acc:30.02 | time:120.7ms
epoch:192 | loss:1.6779 | train acc:51.95 | test acc:30.22 | time:122.6ms
epoch:193 | loss:1.6310 | train acc:52.99 | test acc:30.77 | time:121.0ms
epoch:194 | loss:1.6442 | train acc:53.51 | test acc:31.08 | time:120.9ms
epoch:195 | loss:1.6627 | train acc:53.28 | test acc:30.85 | time:120.6ms
epoch:196 | loss:1.6416 | train acc:52.24 | test acc:30.52 | time:121.5ms
epoch:197 | loss:1.6247 | train acc:51.84 | test acc:30.53 | time:121.9ms
epoch:198 | loss:1.6596 | train acc:51.32 | test acc:30.45 | time:121.7ms
epoch:199 | loss:1.6548 | train acc:51.38 | test acc:30.42 | time:120.5ms
Run 8/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7933 | train acc:16.67 | test acc:9.16 | time:124.5ms
epoch:1 | loss:1.7917 | train acc:23.28 | test acc:20.23 | time:122.8ms
epoch:2 | loss:1.7910 | train acc:21.21 | test acc:19.58 | time:121.5ms
epoch:3 | loss:1.7893 | train acc:25.23 | test acc:17.70 | time:120.5ms
epoch:4 | loss:1.7886 | train acc:22.53 | test acc:12.46 | time:120.7ms
epoch:5 | loss:1.7899 | train acc:22.36 | test acc:11.62 | time:121.0ms
epoch:6 | loss:1.7864 | train acc:22.53 | test acc:11.88 | time:122.1ms
epoch:7 | loss:1.7868 | train acc:25.69 | test acc:12.84 | time:121.2ms
epoch:8 | loss:1.7867 | train acc:28.79 | test acc:15.41 | time:120.8ms
epoch:9 | loss:1.7860 | train acc:35.46 | test acc:23.08 | time:121.2ms
epoch:10 | loss:1.7810 | train acc:40.11 | test acc:29.81 | time:123.0ms
epoch:11 | loss:1.7831 | train acc:39.94 | test acc:30.96 | time:121.9ms
epoch:12 | loss:1.7836 | train acc:40.00 | test acc:30.99 | time:120.6ms
epoch:13 | loss:1.7849 | train acc:40.40 | test acc:29.33 | time:121.3ms
epoch:14 | loss:1.7776 | train acc:40.46 | test acc:28.38 | time:120.7ms
epoch:15 | loss:1.7767 | train acc:40.11 | test acc:27.68 | time:123.3ms
epoch:16 | loss:1.7784 | train acc:40.52 | test acc:26.25 | time:120.7ms
epoch:17 | loss:1.7741 | train acc:40.98 | test acc:25.14 | time:121.5ms
epoch:18 | loss:1.7719 | train acc:40.75 | test acc:24.45 | time:120.5ms
epoch:19 | loss:1.7712 | train acc:40.40 | test acc:24.13 | time:121.7ms
epoch:20 | loss:1.7767 | train acc:41.15 | test acc:24.42 | time:121.5ms
epoch:21 | loss:1.7730 | train acc:41.61 | test acc:25.23 | time:121.5ms
epoch:22 | loss:1.7731 | train acc:42.87 | test acc:27.10 | time:120.7ms
epoch:23 | loss:1.7689 | train acc:43.51 | test acc:29.15 | time:121.0ms
epoch:24 | loss:1.7676 | train acc:43.28 | test acc:29.99 | time:122.7ms
epoch:25 | loss:1.7718 | train acc:43.28 | test acc:29.83 | time:121.5ms
epoch:26 | loss:1.7756 | train acc:42.64 | test acc:28.82 | time:120.9ms
epoch:27 | loss:1.7587 | train acc:41.55 | test acc:28.11 | time:120.7ms
epoch:28 | loss:1.7693 | train acc:41.38 | test acc:26.68 | time:121.5ms
epoch:29 | loss:1.7602 | train acc:41.32 | test acc:25.49 | time:122.6ms
epoch:30 | loss:1.7781 | train acc:40.29 | test acc:24.27 | time:121.5ms
epoch:31 | loss:1.7558 | train acc:40.06 | test acc:23.92 | time:122.0ms
epoch:32 | loss:1.7568 | train acc:39.83 | test acc:24.01 | time:122.9ms
epoch:33 | loss:1.7545 | train acc:40.29 | test acc:24.21 | time:121.0ms
epoch:34 | loss:1.7586 | train acc:40.69 | test acc:24.97 | time:122.5ms
epoch:35 | loss:1.7588 | train acc:42.07 | test acc:25.98 | time:120.7ms
epoch:36 | loss:1.7562 | train acc:43.45 | test acc:27.00 | time:121.2ms
epoch:37 | loss:1.7609 | train acc:43.39 | test acc:28.12 | time:120.5ms
epoch:38 | loss:1.7628 | train acc:44.37 | test acc:28.68 | time:123.1ms
epoch:39 | loss:1.7466 | train acc:45.23 | test acc:28.90 | time:121.2ms
epoch:40 | loss:1.7602 | train acc:45.06 | test acc:29.12 | time:121.0ms
epoch:41 | loss:1.7474 | train acc:44.77 | test acc:28.63 | time:120.4ms
epoch:42 | loss:1.7455 | train acc:44.77 | test acc:28.00 | time:120.9ms
epoch:43 | loss:1.7404 | train acc:44.37 | test acc:27.62 | time:122.3ms
epoch:44 | loss:1.7463 | train acc:43.79 | test acc:27.16 | time:121.2ms
epoch:45 | loss:1.7428 | train acc:43.51 | test acc:27.06 | time:120.7ms
epoch:46 | loss:1.7303 | train acc:42.93 | test acc:26.91 | time:121.5ms
epoch:47 | loss:1.7227 | train acc:43.51 | test acc:26.83 | time:120.8ms
epoch:48 | loss:1.7315 | train acc:43.10 | test acc:26.79 | time:122.1ms
epoch:49 | loss:1.7258 | train acc:43.51 | test acc:26.81 | time:121.3ms
epoch:50 | loss:1.7686 | train acc:43.97 | test acc:27.21 | time:120.8ms
epoch:51 | loss:1.7397 | train acc:44.14 | test acc:27.44 | time:121.3ms
epoch:52 | loss:1.7522 | train acc:43.85 | test acc:27.50 | time:122.5ms
epoch:53 | loss:1.7379 | train acc:43.85 | test acc:27.36 | time:122.0ms
epoch:54 | loss:1.7311 | train acc:43.28 | test acc:27.29 | time:120.5ms
epoch:55 | loss:1.7376 | train acc:43.56 | test acc:27.15 | time:121.6ms
epoch:56 | loss:1.7320 | train acc:43.74 | test acc:27.18 | time:120.4ms
epoch:57 | loss:1.7285 | train acc:44.71 | test acc:27.43 | time:122.9ms
epoch:58 | loss:1.7484 | train acc:44.66 | test acc:27.95 | time:120.8ms
epoch:59 | loss:1.7236 | train acc:44.48 | test acc:28.17 | time:121.0ms
epoch:60 | loss:1.7248 | train acc:44.66 | test acc:28.58 | time:120.4ms
epoch:61 | loss:1.7226 | train acc:44.83 | test acc:28.79 | time:121.2ms
epoch:62 | loss:1.7365 | train acc:45.23 | test acc:28.97 | time:121.7ms
epoch:63 | loss:1.7118 | train acc:45.80 | test acc:28.98 | time:121.2ms
epoch:64 | loss:1.7321 | train acc:45.80 | test acc:29.12 | time:120.6ms
epoch:65 | loss:1.7181 | train acc:46.38 | test acc:28.91 | time:121.0ms
epoch:66 | loss:1.7373 | train acc:45.57 | test acc:28.74 | time:122.3ms
epoch:67 | loss:1.7462 | train acc:45.06 | test acc:28.28 | time:121.6ms
epoch:68 | loss:1.7145 | train acc:44.66 | test acc:27.82 | time:121.3ms
epoch:69 | loss:1.7139 | train acc:44.60 | test acc:27.73 | time:120.8ms
epoch:70 | loss:1.7468 | train acc:44.43 | test acc:27.59 | time:121.1ms
epoch:71 | loss:1.7025 | train acc:45.52 | test acc:27.42 | time:122.5ms
epoch:72 | loss:1.7224 | train acc:45.98 | test acc:27.58 | time:121.4ms
epoch:73 | loss:1.7019 | train acc:46.26 | test acc:27.76 | time:120.4ms
epoch:74 | loss:1.7047 | train acc:46.55 | test acc:28.45 | time:121.1ms
epoch:75 | loss:1.7185 | train acc:46.61 | test acc:29.18 | time:120.4ms
epoch:76 | loss:1.7157 | train acc:47.24 | test acc:29.98 | time:122.7ms
epoch:77 | loss:1.6994 | train acc:46.95 | test acc:30.53 | time:120.6ms
epoch:78 | loss:1.7143 | train acc:46.78 | test acc:30.71 | time:121.4ms
epoch:79 | loss:1.7248 | train acc:46.44 | test acc:30.22 | time:120.5ms
epoch:80 | loss:1.6967 | train acc:46.78 | test acc:29.95 | time:122.5ms
epoch:81 | loss:1.7152 | train acc:46.61 | test acc:29.36 | time:121.2ms
epoch:82 | loss:1.6828 | train acc:46.55 | test acc:28.86 | time:121.0ms
epoch:83 | loss:1.7086 | train acc:46.55 | test acc:28.45 | time:120.5ms
epoch:84 | loss:1.7042 | train acc:46.32 | test acc:28.03 | time:120.9ms
epoch:85 | loss:1.6958 | train acc:45.92 | test acc:27.94 | time:122.5ms
epoch:86 | loss:1.6889 | train acc:46.21 | test acc:27.93 | time:121.1ms
epoch:87 | loss:1.6996 | train acc:46.44 | test acc:28.11 | time:120.7ms
epoch:88 | loss:1.7041 | train acc:47.36 | test acc:28.50 | time:121.8ms
epoch:89 | loss:1.7530 | train acc:47.47 | test acc:28.76 | time:121.6ms
epoch:90 | loss:1.6913 | train acc:47.41 | test acc:29.11 | time:122.7ms
epoch:91 | loss:1.7054 | train acc:47.41 | test acc:29.50 | time:121.9ms
epoch:92 | loss:1.7327 | train acc:47.24 | test acc:29.76 | time:121.2ms
epoch:93 | loss:1.6942 | train acc:46.78 | test acc:29.84 | time:122.0ms
epoch:94 | loss:1.7030 | train acc:46.95 | test acc:30.06 | time:124.2ms
epoch:95 | loss:1.6908 | train acc:46.90 | test acc:30.03 | time:122.4ms
epoch:96 | loss:1.6998 | train acc:47.01 | test acc:29.95 | time:120.6ms
epoch:97 | loss:1.7001 | train acc:46.78 | test acc:29.86 | time:121.4ms
epoch:98 | loss:1.7083 | train acc:46.84 | test acc:29.80 | time:120.4ms
epoch:99 | loss:1.6967 | train acc:47.30 | test acc:29.58 | time:124.8ms
epoch:100 | loss:1.6955 | train acc:47.13 | test acc:29.25 | time:121.0ms
epoch:101 | loss:1.7043 | train acc:46.84 | test acc:28.98 | time:121.5ms
epoch:102 | loss:1.6890 | train acc:47.36 | test acc:28.74 | time:120.5ms
epoch:103 | loss:1.6819 | train acc:47.76 | test acc:28.68 | time:121.3ms
epoch:104 | loss:1.6788 | train acc:47.87 | test acc:28.65 | time:123.3ms
epoch:105 | loss:1.7021 | train acc:48.10 | test acc:28.50 | time:120.9ms
epoch:106 | loss:1.6942 | train acc:48.05 | test acc:28.62 | time:120.7ms
epoch:107 | loss:1.6864 | train acc:48.16 | test acc:28.92 | time:121.4ms
epoch:108 | loss:1.6847 | train acc:48.22 | test acc:29.43 | time:124.5ms
epoch:109 | loss:1.6902 | train acc:48.51 | test acc:29.62 | time:122.3ms
epoch:110 | loss:1.6942 | train acc:48.85 | test acc:29.77 | time:121.3ms
epoch:111 | loss:1.6826 | train acc:49.20 | test acc:29.99 | time:123.1ms
epoch:112 | loss:1.7044 | train acc:49.31 | test acc:30.16 | time:122.2ms
epoch:113 | loss:1.6835 | train acc:49.08 | test acc:30.28 | time:125.2ms
epoch:114 | loss:1.7020 | train acc:49.37 | test acc:30.43 | time:122.0ms
epoch:115 | loss:1.6950 | train acc:49.37 | test acc:30.10 | time:121.4ms
epoch:116 | loss:1.6892 | train acc:48.56 | test acc:29.95 | time:121.8ms
epoch:117 | loss:1.6847 | train acc:48.45 | test acc:29.98 | time:121.0ms
epoch:118 | loss:1.6791 | train acc:48.28 | test acc:29.92 | time:124.0ms
epoch:119 | loss:1.6753 | train acc:48.79 | test acc:29.93 | time:121.1ms
epoch:120 | loss:1.6685 | train acc:49.25 | test acc:30.06 | time:121.8ms
epoch:121 | loss:1.7041 | train acc:49.48 | test acc:29.86 | time:121.0ms
epoch:122 | loss:1.6821 | train acc:49.43 | test acc:29.71 | time:125.3ms
epoch:123 | loss:1.6854 | train acc:49.83 | test acc:29.68 | time:122.7ms
epoch:124 | loss:1.6710 | train acc:50.00 | test acc:29.56 | time:122.1ms
epoch:125 | loss:1.6847 | train acc:49.94 | test acc:29.41 | time:121.3ms
epoch:126 | loss:1.6766 | train acc:49.94 | test acc:29.64 | time:121.7ms
epoch:127 | loss:1.6840 | train acc:50.34 | test acc:30.21 | time:125.3ms
epoch:128 | loss:1.6823 | train acc:50.17 | test acc:30.54 | time:123.7ms
epoch:129 | loss:1.6731 | train acc:50.34 | test acc:30.89 | time:122.6ms
epoch:130 | loss:1.6737 | train acc:50.17 | test acc:31.16 | time:120.7ms
epoch:131 | loss:1.6674 | train acc:49.77 | test acc:31.00 | time:121.8ms
epoch:132 | loss:1.7062 | train acc:49.54 | test acc:30.80 | time:122.6ms
epoch:133 | loss:1.7337 | train acc:49.08 | test acc:30.53 | time:121.3ms
epoch:134 | loss:1.6642 | train acc:48.62 | test acc:30.12 | time:120.6ms
epoch:135 | loss:1.6734 | train acc:48.85 | test acc:29.82 | time:121.3ms
epoch:136 | loss:1.6669 | train acc:49.02 | test acc:29.70 | time:123.8ms
epoch:137 | loss:1.6607 | train acc:48.97 | test acc:29.64 | time:122.7ms
epoch:138 | loss:1.6764 | train acc:49.20 | test acc:29.69 | time:120.4ms
epoch:139 | loss:1.6835 | train acc:49.02 | test acc:29.53 | time:121.2ms
epoch:140 | loss:1.6794 | train acc:48.68 | test acc:29.55 | time:120.4ms
epoch:141 | loss:1.6595 | train acc:49.37 | test acc:29.63 | time:127.3ms
epoch:142 | loss:1.6791 | train acc:49.60 | test acc:29.89 | time:123.0ms
epoch:143 | loss:1.6824 | train acc:50.00 | test acc:30.12 | time:120.8ms
epoch:144 | loss:1.6616 | train acc:50.46 | test acc:30.60 | time:120.7ms
epoch:145 | loss:1.6791 | train acc:50.40 | test acc:31.04 | time:121.0ms
epoch:146 | loss:1.6736 | train acc:50.69 | test acc:31.53 | time:122.7ms
epoch:147 | loss:1.6739 | train acc:51.09 | test acc:31.67 | time:121.7ms
epoch:148 | loss:1.6763 | train acc:51.15 | test acc:31.76 | time:121.9ms
epoch:149 | loss:1.6658 | train acc:51.09 | test acc:31.82 | time:120.9ms
epoch:150 | loss:1.6540 | train acc:51.03 | test acc:31.73 | time:124.6ms
epoch:151 | loss:1.6611 | train acc:50.75 | test acc:31.42 | time:122.0ms
