Namespace(data='coauthorship', dataset='dblp', model_name='UniSAGE', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8337 | train acc:71.09 | test acc:74.98 | time:383.5ms
epoch:49 | loss:0.3413 | train acc:92.18 | test acc:91.67 | time:3.9ms
epoch:50 | loss:0.3455 | train acc:92.24 | test acc:91.67 | time:3.8ms
epoch:51 | loss:0.3219 | train acc:92.30 | test acc:91.61 | time:4.0ms
epoch:52 | loss:0.3397 | train acc:92.36 | test acc:91.57 | time:3.8ms
epoch:53 | loss:0.3414 | train acc:92.36 | test acc:91.57 | time:3.9ms
epoch:54 | loss:0.3239 | train acc:92.41 | test acc:91.58 | time:4.0ms
epoch:55 | loss:0.3130 | train acc:92.47 | test acc:91.57 | time:3.9ms
epoch:56 | loss:0.3243 | train acc:92.41 | test acc:91.57 | time:3.6ms
epoch:57 | loss:0.3443 | train acc:92.41 | test acc:91.58 | time:3.7ms
epoch:58 | loss:0.3280 | train acc:92.41 | test acc:91.59 | time:3.7ms
epoch:59 | loss:0.3083 | train acc:92.53 | test acc:91.64 | time:3.6ms
epoch:60 | loss:0.3393 | train acc:92.59 | test acc:91.61 | time:3.6ms
epoch:61 | loss:0.3254 | train acc:92.53 | test acc:91.64 | time:3.6ms
epoch:62 | loss:0.3235 | train acc:92.47 | test acc:91.67 | time:3.6ms
epoch:63 | loss:0.3400 | train acc:92.36 | test acc:91.70 | time:3.6ms
epoch:64 | loss:0.3461 | train acc:92.41 | test acc:91.71 | time:3.6ms
epoch:65 | loss:0.3374 | train acc:92.47 | test acc:91.69 | time:3.6ms
epoch:66 | loss:0.3401 | train acc:92.59 | test acc:91.66 | time:3.6ms
epoch:67 | loss:0.3428 | train acc:92.41 | test acc:91.67 | time:3.7ms
epoch:68 | loss:0.3303 | train acc:92.64 | test acc:91.66 | time:3.8ms
epoch:69 | loss:0.3364 | train acc:92.76 | test acc:91.61 | time:3.6ms
epoch:70 | loss:0.3226 | train acc:92.64 | test acc:91.59 | time:3.9ms
epoch:71 | loss:0.3363 | train acc:92.64 | test acc:91.58 | time:3.8ms
epoch:72 | loss:0.3320 | train acc:92.70 | test acc:91.58 | time:3.6ms
epoch:73 | loss:0.3337 | train acc:92.70 | test acc:91.59 | time:3.6ms
epoch:74 | loss:0.3318 | train acc:92.70 | test acc:91.60 | time:3.6ms
epoch:75 | loss:0.3181 | train acc:92.70 | test acc:91.60 | time:4.0ms
epoch:76 | loss:0.3226 | train acc:92.53 | test acc:91.66 | time:3.6ms
epoch:77 | loss:0.3506 | train acc:92.64 | test acc:91.70 | time:3.6ms
epoch:78 | loss:0.3287 | train acc:92.70 | test acc:91.68 | time:3.6ms
epoch:79 | loss:0.3233 | train acc:92.70 | test acc:91.67 | time:3.7ms
epoch:80 | loss:0.3275 | train acc:92.53 | test acc:91.68 | time:3.7ms
epoch:81 | loss:0.3205 | train acc:92.64 | test acc:91.67 | time:3.7ms
epoch:82 | loss:0.3448 | train acc:92.59 | test acc:91.62 | time:3.6ms
epoch:83 | loss:0.3284 | train acc:92.70 | test acc:91.62 | time:3.6ms
epoch:84 | loss:0.3212 | train acc:92.64 | test acc:91.62 | time:3.8ms
epoch:85 | loss:0.3430 | train acc:92.64 | test acc:91.60 | time:3.7ms
epoch:86 | loss:0.3304 | train acc:92.64 | test acc:91.57 | time:3.6ms
epoch:87 | loss:0.3237 | train acc:92.59 | test acc:91.62 | time:3.7ms
epoch:88 | loss:0.3034 | train acc:92.53 | test acc:91.64 | time:3.8ms
epoch:89 | loss:0.3318 | train acc:92.47 | test acc:91.64 | time:3.9ms
epoch:90 | loss:0.3158 | train acc:92.47 | test acc:91.65 | time:3.8ms
epoch:91 | loss:0.3254 | train acc:92.47 | test acc:91.64 | time:3.6ms
epoch:92 | loss:0.3183 | train acc:92.47 | test acc:91.68 | time:3.6ms
epoch:93 | loss:0.3313 | train acc:92.47 | test acc:91.67 | time:3.6ms
epoch:94 | loss:0.3133 | train acc:92.47 | test acc:91.69 | time:3.7ms
epoch:95 | loss:0.3326 | train acc:92.53 | test acc:91.65 | time:3.6ms
epoch:96 | loss:0.3343 | train acc:92.53 | test acc:91.65 | time:3.5ms
epoch:97 | loss:0.3137 | train acc:92.64 | test acc:91.61 | time:3.4ms
epoch:98 | loss:0.3067 | train acc:92.59 | test acc:91.59 | time:3.4ms
epoch:99 | loss:0.3255 | train acc:92.70 | test acc:91.57 | time:3.4ms
epoch:100 | loss:0.3284 | train acc:92.70 | test acc:91.58 | time:3.4ms
epoch:101 | loss:0.3295 | train acc:92.70 | test acc:91.55 | time:3.4ms
epoch:102 | loss:0.3388 | train acc:92.64 | test acc:91.54 | time:3.7ms
epoch:103 | loss:0.3262 | train acc:92.70 | test acc:91.57 | time:3.5ms
epoch:104 | loss:0.3313 | train acc:92.64 | test acc:91.58 | time:3.4ms
epoch:105 | loss:0.3198 | train acc:92.59 | test acc:91.59 | time:3.4ms
epoch:106 | loss:0.3049 | train acc:92.70 | test acc:91.60 | time:3.6ms
epoch:107 | loss:0.3269 | train acc:92.70 | test acc:91.61 | time:3.5ms
epoch:108 | loss:0.3222 | train acc:92.64 | test acc:91.64 | time:3.4ms
epoch:109 | loss:0.3117 | train acc:92.64 | test acc:91.67 | time:3.4ms
epoch:110 | loss:0.3079 | train acc:92.59 | test acc:91.65 | time:3.4ms
epoch:111 | loss:0.3366 | train acc:92.53 | test acc:91.65 | time:3.5ms
epoch:112 | loss:0.3186 | train acc:92.59 | test acc:91.62 | time:3.5ms
epoch:113 | loss:0.3166 | train acc:92.64 | test acc:91.61 | time:3.4ms
epoch:114 | loss:0.3259 | train acc:92.64 | test acc:91.62 | time:3.4ms
epoch:115 | loss:0.2939 | train acc:92.76 | test acc:91.63 | time:3.7ms
epoch:116 | loss:0.3104 | train acc:92.82 | test acc:91.61 | time:3.6ms
epoch:117 | loss:0.3386 | train acc:92.99 | test acc:91.58 | time:3.5ms
epoch:118 | loss:0.3246 | train acc:92.87 | test acc:91.56 | time:3.4ms
epoch:119 | loss:0.3215 | train acc:92.70 | test acc:91.55 | time:3.8ms
epoch:120 | loss:0.3151 | train acc:92.87 | test acc:91.58 | time:3.5ms
epoch:121 | loss:0.3005 | train acc:92.76 | test acc:91.58 | time:3.6ms
epoch:122 | loss:0.3259 | train acc:92.64 | test acc:91.61 | time:3.4ms
epoch:123 | loss:0.2919 | train acc:92.70 | test acc:91.64 | time:3.7ms
epoch:124 | loss:0.3139 | train acc:92.70 | test acc:91.64 | time:3.5ms
epoch:125 | loss:0.3318 | train acc:92.76 | test acc:91.68 | time:3.6ms
epoch:126 | loss:0.3461 | train acc:92.59 | test acc:91.66 | time:3.4ms
epoch:127 | loss:0.3108 | train acc:92.64 | test acc:91.66 | time:3.6ms
epoch:128 | loss:0.3233 | train acc:92.82 | test acc:91.65 | time:3.5ms
epoch:129 | loss:0.3188 | train acc:92.82 | test acc:91.66 | time:3.4ms
epoch:130 | loss:0.3285 | train acc:92.82 | test acc:91.67 | time:3.5ms
epoch:131 | loss:0.3082 | train acc:92.87 | test acc:91.64 | time:3.4ms
epoch:132 | loss:0.3279 | train acc:92.99 | test acc:91.60 | time:3.6ms
epoch:133 | loss:0.3148 | train acc:92.93 | test acc:91.56 | time:3.5ms
epoch:134 | loss:0.3145 | train acc:92.99 | test acc:91.53 | time:3.7ms
epoch:135 | loss:0.3097 | train acc:92.93 | test acc:91.56 | time:3.5ms
epoch:136 | loss:0.3110 | train acc:93.10 | test acc:91.55 | time:3.4ms
epoch:137 | loss:0.3102 | train acc:92.99 | test acc:91.56 | time:3.6ms
epoch:138 | loss:0.3146 | train acc:92.99 | test acc:91.59 | time:3.7ms
epoch:139 | loss:0.3094 | train acc:92.93 | test acc:91.57 | time:3.4ms
epoch:140 | loss:0.3061 | train acc:92.99 | test acc:91.58 | time:3.6ms
epoch:141 | loss:0.3009 | train acc:92.93 | test acc:91.59 | time:3.4ms
epoch:142 | loss:0.3189 | train acc:93.05 | test acc:91.60 | time:3.6ms
epoch:143 | loss:0.3245 | train acc:93.10 | test acc:91.57 | time:3.6ms
epoch:144 | loss:0.3048 | train acc:93.05 | test acc:91.54 | time:3.7ms
epoch:145 | loss:0.2904 | train acc:92.99 | test acc:91.52 | time:3.4ms
epoch:146 | loss:0.2919 | train acc:92.93 | test acc:91.51 | time:3.6ms
epoch:147 | loss:0.2900 | train acc:92.99 | test acc:91.53 | time:3.5ms
epoch:148 | loss:0.3142 | train acc:92.99 | test acc:91.52 | time:3.7ms
epoch:149 | loss:0.3048 | train acc:92.82 | test acc:91.51 | time:3.4ms
epoch:150 | loss:0.2972 | train acc:92.93 | test acc:91.50 | time:3.6ms
epoch:151 | loss:0.3028 | train acc:92.93 | test acc:91.51 | time:3.5ms
epoch:152 | loss:0.2938 | train acc:92.93 | test acc:91.51 | time:3.5ms
epoch:153 | loss:0.2955 | train acc:92.87 | test acc:91.50 | time:3.4ms
epoch:154 | loss:0.3154 | train acc:92.87 | test acc:91.52 | time:3.4ms
epoch:155 | loss:0.3167 | train acc:92.99 | test acc:91.55 | time:3.6ms
epoch:156 | loss:0.3182 | train acc:92.93 | test acc:91.56 | time:3.5ms
epoch:157 | loss:0.3013 | train acc:92.93 | test acc:91.59 | time:3.5ms
epoch:158 | loss:0.3064 | train acc:92.87 | test acc:91.60 | time:3.5ms
epoch:159 | loss:0.3101 | train acc:92.87 | test acc:91.60 | time:3.6ms
epoch:160 | loss:0.3148 | train acc:92.99 | test acc:91.58 | time:3.6ms
epoch:161 | loss:0.3107 | train acc:92.99 | test acc:91.58 | time:3.6ms
epoch:162 | loss:0.2999 | train acc:93.05 | test acc:91.58 | time:3.3ms
epoch:163 | loss:0.3051 | train acc:93.10 | test acc:91.58 | time:3.5ms
epoch:164 | loss:0.3198 | train acc:92.93 | test acc:91.53 | time:3.6ms
epoch:165 | loss:0.3080 | train acc:92.87 | test acc:91.50 | time:3.7ms
epoch:166 | loss:0.2999 | train acc:92.87 | test acc:91.46 | time:3.4ms
epoch:167 | loss:0.2989 | train acc:93.05 | test acc:91.46 | time:3.4ms
epoch:168 | loss:0.3061 | train acc:93.05 | test acc:91.45 | time:3.4ms
epoch:169 | loss:0.3237 | train acc:93.05 | test acc:91.42 | time:3.4ms
epoch:170 | loss:0.3204 | train acc:93.05 | test acc:91.46 | time:3.5ms
epoch:171 | loss:0.3078 | train acc:93.05 | test acc:91.47 | time:3.5ms
epoch:172 | loss:0.2995 | train acc:93.10 | test acc:91.49 | time:3.5ms
epoch:173 | loss:0.2971 | train acc:93.05 | test acc:91.51 | time:3.5ms
epoch:174 | loss:0.3055 | train acc:92.93 | test acc:91.57 | time:3.5ms
epoch:175 | loss:0.3088 | train acc:92.82 | test acc:91.58 | time:3.7ms
epoch:176 | loss:0.3180 | train acc:92.87 | test acc:91.59 | time:3.8ms
epoch:177 | loss:0.2986 | train acc:92.70 | test acc:91.60 | time:3.8ms
epoch:178 | loss:0.3020 | train acc:92.76 | test acc:91.62 | time:3.7ms
epoch:179 | loss:0.3051 | train acc:92.82 | test acc:91.60 | time:3.9ms
epoch:180 | loss:0.3060 | train acc:92.99 | test acc:91.56 | time:3.8ms
epoch:181 | loss:0.3125 | train acc:93.05 | test acc:91.55 | time:3.7ms
epoch:182 | loss:0.2919 | train acc:93.05 | test acc:91.54 | time:3.7ms
epoch:183 | loss:0.3043 | train acc:92.93 | test acc:91.52 | time:3.7ms
epoch:184 | loss:0.3031 | train acc:92.93 | test acc:91.48 | time:3.8ms
epoch:185 | loss:0.3070 | train acc:92.87 | test acc:91.48 | time:3.6ms
epoch:186 | loss:0.3177 | train acc:92.93 | test acc:91.45 | time:3.6ms
epoch:187 | loss:0.3058 | train acc:93.05 | test acc:91.46 | time:3.6ms
epoch:188 | loss:0.3309 | train acc:93.05 | test acc:91.49 | time:4.0ms
epoch:189 | loss:0.3059 | train acc:93.05 | test acc:91.48 | time:3.7ms
epoch:190 | loss:0.3236 | train acc:92.99 | test acc:91.51 | time:3.6ms
epoch:191 | loss:0.3175 | train acc:93.10 | test acc:91.52 | time:3.6ms
epoch:192 | loss:0.3058 | train acc:93.10 | test acc:91.49 | time:3.6ms
epoch:193 | loss:0.3143 | train acc:93.10 | test acc:91.51 | time:3.6ms
epoch:194 | loss:0.3139 | train acc:93.16 | test acc:91.51 | time:3.8ms
epoch:195 | loss:0.3014 | train acc:93.22 | test acc:91.51 | time:3.8ms
epoch:196 | loss:0.3101 | train acc:93.33 | test acc:91.47 | time:3.6ms
epoch:197 | loss:0.2965 | train acc:93.39 | test acc:91.45 | time:3.8ms
epoch:198 | loss:0.3038 | train acc:93.33 | test acc:91.45 | time:3.7ms
epoch:199 | loss:0.3079 | train acc:93.33 | test acc:91.46 | time:3.9ms
Run 8/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7732 | train acc:77.53 | test acc:78.25 | time:4.1ms
epoch:1 | loss:1.5854 | train acc:89.31 | test acc:89.74 | time:3.5ms
epoch:2 | loss:1.4055 | train acc:90.80 | test acc:91.13 | time:2.9ms
epoch:3 | loss:1.2420 | train acc:91.15 | test acc:91.36 | time:2.8ms
epoch:4 | loss:1.0783 | train acc:91.55 | test acc:91.46 | time:2.9ms
epoch:5 | loss:0.9400 | train acc:91.72 | test acc:91.60 | time:3.1ms
epoch:6 | loss:0.7991 | train acc:92.01 | test acc:91.69 | time:2.8ms
epoch:7 | loss:0.7040 | train acc:92.18 | test acc:91.76 | time:2.8ms
epoch:8 | loss:0.6292 | train acc:92.30 | test acc:91.79 | time:2.8ms
epoch:9 | loss:0.5546 | train acc:92.47 | test acc:91.84 | time:2.8ms
epoch:10 | loss:0.4892 | train acc:92.64 | test acc:91.83 | time:2.9ms
epoch:11 | loss:0.4539 | train acc:92.82 | test acc:91.86 | time:3.1ms
epoch:12 | loss:0.4210 | train acc:92.99 | test acc:91.85 | time:2.8ms
epoch:13 | loss:0.3920 | train acc:93.28 | test acc:91.85 | time:2.8ms
epoch:14 | loss:0.3864 | train acc:93.39 | test acc:91.83 | time:2.8ms
epoch:15 | loss:0.3866 | train acc:93.33 | test acc:91.83 | time:2.8ms
epoch:16 | loss:0.3545 | train acc:93.45 | test acc:91.76 | time:3.0ms
epoch:17 | loss:0.3540 | train acc:93.45 | test acc:91.71 | time:2.8ms
epoch:18 | loss:0.3524 | train acc:93.39 | test acc:91.69 | time:3.1ms
epoch:19 | loss:0.3398 | train acc:93.39 | test acc:91.66 | time:2.8ms
epoch:20 | loss:0.3335 | train acc:93.33 | test acc:91.65 | time:2.8ms
epoch:21 | loss:0.3535 | train acc:93.28 | test acc:91.66 | time:2.8ms
epoch:22 | loss:0.3419 | train acc:93.45 | test acc:91.69 | time:2.8ms
epoch:23 | loss:0.3362 | train acc:93.45 | test acc:91.68 | time:2.9ms
epoch:24 | loss:0.3091 | train acc:93.33 | test acc:91.71 | time:2.9ms
epoch:25 | loss:0.3273 | train acc:93.51 | test acc:91.73 | time:2.8ms
epoch:26 | loss:0.3239 | train acc:93.39 | test acc:91.68 | time:2.8ms
epoch:27 | loss:0.3225 | train acc:93.45 | test acc:91.70 | time:2.8ms
epoch:28 | loss:0.3290 | train acc:93.45 | test acc:91.70 | time:2.9ms
epoch:29 | loss:0.3370 | train acc:93.45 | test acc:91.68 | time:2.9ms
epoch:30 | loss:0.3125 | train acc:93.51 | test acc:91.65 | time:3.5ms
epoch:31 | loss:0.3215 | train acc:93.51 | test acc:91.60 | time:3.4ms
epoch:32 | loss:0.3021 | train acc:93.62 | test acc:91.58 | time:3.2ms
epoch:33 | loss:0.3080 | train acc:93.68 | test acc:91.58 | time:3.7ms
epoch:34 | loss:0.2999 | train acc:93.68 | test acc:91.59 | time:3.4ms
epoch:35 | loss:0.3240 | train acc:93.62 | test acc:91.59 | time:4.0ms
epoch:36 | loss:0.3174 | train acc:93.56 | test acc:91.59 | time:3.8ms
epoch:37 | loss:0.2936 | train acc:93.62 | test acc:91.61 | time:3.8ms
epoch:38 | loss:0.3185 | train acc:93.56 | test acc:91.63 | time:3.7ms
epoch:39 | loss:0.3143 | train acc:93.62 | test acc:91.63 | time:3.8ms
epoch:40 | loss:0.3042 | train acc:93.68 | test acc:91.61 | time:3.4ms
epoch:41 | loss:0.3126 | train acc:93.68 | test acc:91.62 | time:3.6ms
epoch:42 | loss:0.2984 | train acc:93.68 | test acc:91.61 | time:3.5ms
epoch:43 | loss:0.3054 | train acc:93.79 | test acc:91.62 | time:3.6ms
epoch:44 | loss:0.2967 | train acc:93.79 | test acc:91.62 | time:3.6ms
epoch:45 | loss:0.2834 | train acc:93.74 | test acc:91.60 | time:3.6ms
epoch:46 | loss:0.3024 | train acc:93.74 | test acc:91.61 | time:3.7ms
epoch:47 | loss:0.3231 | train acc:93.68 | test acc:91.62 | time:3.6ms
epoch:48 | loss:0.3084 | train acc:93.79 | test acc:91.61 | time:3.6ms
epoch:49 | loss:0.2678 | train acc:93.56 | test acc:91.61 | time:3.8ms
epoch:50 | loss:0.2850 | train acc:93.62 | test acc:91.62 | time:3.6ms
epoch:51 | loss:0.3154 | train acc:93.68 | test acc:91.62 | time:3.7ms
epoch:52 | loss:0.2828 | train acc:93.74 | test acc:91.64 | time:3.6ms
epoch:53 | loss:0.2832 | train acc:93.79 | test acc:91.61 | time:3.5ms
epoch:54 | loss:0.2881 | train acc:93.91 | test acc:91.60 | time:3.6ms
epoch:55 | loss:0.2827 | train acc:93.85 | test acc:91.59 | time:3.6ms
epoch:56 | loss:0.3031 | train acc:93.85 | test acc:91.61 | time:3.7ms
epoch:57 | loss:0.2834 | train acc:93.85 | test acc:91.61 | time:3.7ms
epoch:58 | loss:0.2810 | train acc:93.91 | test acc:91.63 | time:3.7ms
epoch:59 | loss:0.2858 | train acc:93.97 | test acc:91.64 | time:3.6ms
epoch:60 | loss:0.2791 | train acc:93.97 | test acc:91.67 | time:3.7ms
epoch:61 | loss:0.3093 | train acc:93.97 | test acc:91.66 | time:5.1ms
epoch:62 | loss:0.3124 | train acc:94.14 | test acc:91.68 | time:3.6ms
epoch:63 | loss:0.2931 | train acc:94.14 | test acc:91.68 | time:3.8ms
epoch:64 | loss:0.2844 | train acc:94.14 | test acc:91.71 | time:3.7ms
epoch:65 | loss:0.2896 | train acc:94.08 | test acc:91.71 | time:3.9ms
epoch:66 | loss:0.3029 | train acc:94.02 | test acc:91.72 | time:3.6ms
epoch:67 | loss:0.2973 | train acc:94.02 | test acc:91.75 | time:3.6ms
epoch:68 | loss:0.2846 | train acc:94.08 | test acc:91.74 | time:3.8ms
epoch:69 | loss:0.2739 | train acc:94.14 | test acc:91.75 | time:3.6ms
epoch:70 | loss:0.2964 | train acc:94.20 | test acc:91.77 | time:3.6ms
epoch:71 | loss:0.2953 | train acc:94.08 | test acc:91.77 | time:3.7ms
epoch:72 | loss:0.2831 | train acc:94.08 | test acc:91.77 | time:3.7ms
epoch:73 | loss:0.2848 | train acc:94.08 | test acc:91.77 | time:3.8ms
epoch:74 | loss:0.3040 | train acc:94.08 | test acc:91.77 | time:3.9ms
epoch:75 | loss:0.2794 | train acc:94.02 | test acc:91.75 | time:3.7ms
epoch:76 | loss:0.2718 | train acc:94.02 | test acc:91.75 | time:3.9ms
epoch:77 | loss:0.2947 | train acc:94.02 | test acc:91.76 | time:3.7ms
epoch:78 | loss:0.2904 | train acc:93.97 | test acc:91.75 | time:3.7ms
epoch:79 | loss:0.2964 | train acc:94.02 | test acc:91.75 | time:3.6ms
epoch:80 | loss:0.2870 | train acc:93.97 | test acc:91.70 | time:3.9ms
epoch:81 | loss:0.2985 | train acc:94.20 | test acc:91.67 | time:3.6ms
epoch:82 | loss:0.2675 | train acc:94.08 | test acc:91.61 | time:3.6ms
epoch:83 | loss:0.2940 | train acc:94.14 | test acc:91.58 | time:3.7ms
epoch:84 | loss:0.2969 | train acc:94.08 | test acc:91.59 | time:3.7ms
epoch:85 | loss:0.2943 | train acc:94.02 | test acc:91.59 | time:3.8ms
epoch:86 | loss:0.2941 | train acc:94.08 | test acc:91.60 | time:3.7ms
epoch:87 | loss:0.2808 | train acc:93.97 | test acc:91.60 | time:3.7ms
epoch:88 | loss:0.2777 | train acc:94.14 | test acc:91.61 | time:3.6ms
epoch:89 | loss:0.2981 | train acc:94.25 | test acc:91.66 | time:3.8ms
epoch:90 | loss:0.2712 | train acc:94.02 | test acc:91.68 | time:3.7ms
epoch:91 | loss:0.2900 | train acc:93.91 | test acc:91.73 | time:3.7ms
epoch:92 | loss:0.2905 | train acc:94.02 | test acc:91.73 | time:3.7ms
epoch:93 | loss:0.2789 | train acc:93.91 | test acc:91.71 | time:3.6ms
epoch:94 | loss:0.2965 | train acc:93.91 | test acc:91.70 | time:3.7ms
epoch:95 | loss:0.2854 | train acc:93.97 | test acc:91.69 | time:3.8ms
epoch:96 | loss:0.2749 | train acc:94.20 | test acc:91.66 | time:3.7ms
epoch:97 | loss:0.2808 | train acc:94.31 | test acc:91.57 | time:3.6ms
epoch:98 | loss:0.2827 | train acc:94.37 | test acc:91.47 | time:3.8ms
epoch:99 | loss:0.2721 | train acc:94.31 | test acc:91.44 | time:3.7ms
epoch:100 | loss:0.2761 | train acc:94.31 | test acc:91.42 | time:3.5ms
epoch:101 | loss:0.2908 | train acc:94.31 | test acc:91.43 | time:3.7ms
epoch:102 | loss:0.3019 | train acc:94.43 | test acc:91.46 | time:3.6ms
epoch:103 | loss:0.2929 | train acc:94.37 | test acc:91.52 | time:3.6ms
epoch:104 | loss:0.2818 | train acc:94.48 | test acc:91.57 | time:3.7ms
epoch:105 | loss:0.2862 | train acc:94.25 | test acc:91.65 | time:3.6ms
epoch:106 | loss:0.2950 | train acc:94.14 | test acc:91.69 | time:3.7ms
epoch:107 | loss:0.2823 | train acc:94.20 | test acc:91.72 | time:3.8ms
epoch:108 | loss:0.2853 | train acc:94.20 | test acc:91.74 | time:3.6ms
epoch:109 | loss:0.2702 | train acc:94.31 | test acc:91.77 | time:3.7ms
epoch:110 | loss:0.2777 | train acc:94.31 | test acc:91.79 | time:3.6ms
epoch:111 | loss:0.2765 | train acc:94.31 | test acc:91.80 | time:3.7ms
epoch:112 | loss:0.2760 | train acc:94.25 | test acc:91.76 | time:3.6ms
epoch:113 | loss:0.2910 | train acc:94.25 | test acc:91.73 | time:3.9ms
epoch:114 | loss:0.2670 | train acc:94.37 | test acc:91.63 | time:3.6ms
epoch:115 | loss:0.2724 | train acc:94.54 | test acc:91.57 | time:3.7ms
epoch:116 | loss:0.2768 | train acc:94.48 | test acc:91.53 | time:3.6ms
epoch:117 | loss:0.2901 | train acc:94.37 | test acc:91.52 | time:3.8ms
epoch:118 | loss:0.2552 | train acc:94.31 | test acc:91.48 | time:3.6ms
epoch:119 | loss:0.2651 | train acc:94.37 | test acc:91.47 | time:4.0ms
epoch:120 | loss:0.2893 | train acc:94.37 | test acc:91.47 | time:3.6ms
epoch:121 | loss:0.2886 | train acc:94.25 | test acc:91.50 | time:3.8ms
epoch:122 | loss:0.2886 | train acc:94.25 | test acc:91.53 | time:3.8ms
epoch:123 | loss:0.2852 | train acc:94.20 | test acc:91.55 | time:3.8ms
epoch:124 | loss:0.2740 | train acc:94.20 | test acc:91.59 | time:3.8ms
epoch:125 | loss:0.2938 | train acc:94.20 | test acc:91.59 | time:3.7ms
epoch:126 | loss:0.2670 | train acc:94.20 | test acc:91.58 | time:3.6ms
epoch:127 | loss:0.2913 | train acc:94.31 | test acc:91.57 | time:3.7ms
epoch:128 | loss:0.2895 | train acc:94.20 | test acc:91.58 | time:3.6ms
epoch:129 | loss:0.2793 | train acc:94.25 | test acc:91.58 | time:3.6ms
epoch:130 | loss:0.2803 | train acc:94.20 | test acc:91.56 | time:3.6ms
epoch:131 | loss:0.2645 | train acc:94.37 | test acc:91.51 | time:3.7ms
epoch:132 | loss:0.2865 | train acc:94.37 | test acc:91.54 | time:3.7ms
epoch:133 | loss:0.2813 | train acc:94.43 | test acc:91.54 | time:3.8ms
epoch:134 | loss:0.2768 | train acc:94.48 | test acc:91.53 | time:3.7ms
epoch:135 | loss:0.2822 | train acc:94.31 | test acc:91.49 | time:3.6ms
epoch:136 | loss:0.2754 | train acc:94.31 | test acc:91.51 | time:3.7ms
epoch:137 | loss:0.2931 | train acc:94.37 | test acc:91.51 | time:3.7ms
epoch:138 | loss:0.2791 | train acc:94.25 | test acc:91.50 | time:3.6ms
epoch:139 | loss:0.2757 | train acc:94.31 | test acc:91.49 | time:3.7ms
epoch:140 | loss:0.2887 | train acc:94.25 | test acc:91.47 | time:3.6ms
epoch:141 | loss:0.2806 | train acc:94.20 | test acc:91.45 | time:3.8ms
epoch:142 | loss:0.2824 | train acc:94.20 | test acc:91.47 | time:3.8ms
epoch:143 | loss:0.2696 | train acc:94.14 | test acc:91.48 | time:3.9ms
epoch:144 | loss:0.2843 | train acc:94.08 | test acc:91.48 | time:3.6ms
epoch:145 | loss:0.2869 | train acc:94.20 | test acc:91.50 | time:3.8ms
epoch:146 | loss:0.2774 | train acc:94.31 | test acc:91.52 | time:3.6ms
epoch:147 | loss:0.2735 | train acc:94.37 | test acc:91.56 | time:3.6ms
epoch:148 | loss:0.2602 | train acc:94.48 | test acc:91.57 | time:3.7ms
epoch:149 | loss:0.2735 | train acc:94.66 | test acc:91.59 | time:3.7ms
epoch:150 | loss:0.2660 | train acc:94.66 | test acc:91.58 | time:3.6ms
epoch:151 | loss:0.2648 | train acc:94.60 | test acc:91.58 | time:3.7ms
epoch:152 | loss:0.2754 | train acc:94.60 | test acc:91.59 | time:3.7ms
epoch:153 | loss:0.2549 | train acc:94.48 | test acc:91.62 | time:3.5ms
epoch:154 | loss:0.2744 | train acc:94.43 | test acc:91.64 | time:3.8ms
epoch:155 | loss:0.2779 | train acc:94.43 | test acc:91.62 | time:3.8ms
epoch:156 | loss:0.2505 | train acc:94.54 | test acc:91.60 | time:3.8ms
epoch:157 | loss:0.2509 | train acc:94.66 | test acc:91.57 | time:3.6ms
epoch:158 | loss:0.2822 | train acc:94.54 | test acc:91.58 | time:3.8ms
epoch:159 | loss:0.2688 | train acc:94.48 | test acc:91.55 | time:3.7ms
epoch:160 | loss:0.2738 | train acc:94.48 | test acc:91.56 | time:3.6ms
epoch:161 | loss:0.2618 | train acc:94.54 | test acc:91.54 | time:3.6ms
epoch:162 | loss:0.2722 | train acc:94.48 | test acc:91.51 | time:3.6ms
epoch:163 | loss:0.2700 | train acc:94.48 | test acc:91.53 | time:3.7ms
epoch:164 | loss:0.2662 | train acc:94.43 | test acc:91.52 | time:3.6ms
epoch:165 | loss:0.2666 | train acc:94.48 | test acc:91.51 | time:3.7ms
